sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-2.6284838,-3.4406537541422697,-1.8844156,-2.6164208473625985,0.5423410000374194,-2.6116296669892924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1008,-2.467612,2.9008252067922835,groupcv_fold1,183,groupcv,2C_numeric_smiles_context,brca,2.553309,2.7646275,2.3370825386713245,2.6739552,2.6794582128383837,0.19173495994750114,2.6459598890927216,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1016,0.806097,-0.48109360189006267,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,-1.43125,-0.40014535,-0.3755260565037356,0.49003932,-0.5894946270425792,0.6090948770612749,-0.4395951376787596,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1017,4.459639,2.57358592219391,groupcv_fold1,77,groupcv,2C_numeric_smiles_context,brca,2.7777474,2.7415218,2.3458027890697766,4.0059667,2.76728407501864,0.5790148170208064,2.888924922252737,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1020,4.965087,2.6887748577607593,groupcv_fold1,85,groupcv,2C_numeric_smiles_context,brca,3.3722937,3.335586,2.294706925238609,4.8510685,3.1461359711140195,0.8713387991045811,3.308485996599873,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1021,3.274392,3.4757528675594114,groupcv_fold1,3,groupcv,2C_numeric_smiles_context,brca,3.226606,3.3606462,3.529644562118962,4.2686977,3.477823054585668,0.3634314955414315,3.572269465935675,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1023,2.109933,4.110052160677375,groupcv_fold1,107,groupcv,2C_numeric_smiles_context,brca,3.8278406,3.953745,4.229566569726889,5.435424,4.158702183662245,0.5783449455146741,4.311325666080853,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1026,-0.18574,1.2694963757491606,groupcv_fold1,81,groupcv,2C_numeric_smiles_context,brca,0.65104926,1.0607646,-1.720993287151893,1.9515353,0.6927686846519643,1.2544175279231444,0.6423704497194536,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1036,4.728498,3.2051998219431974,groupcv_fold1,78,groupcv,2C_numeric_smiles_context,brca,2.7484493,2.925152,3.0027576257170576,3.5252874,3.0366450554405175,0.2660137756677902,3.081369229532051,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1050,2.320186,2.417625767153899,groupcv_fold1,55,groupcv,2C_numeric_smiles_context,brca,1.4913994,1.7705307,2.0850241829819063,2.488549,2.013852247593456,0.37916655581470854,2.050625810027161,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1054,3.208095,3.020086918742089,groupcv_fold1,146,groupcv,2C_numeric_smiles_context,brca,2.8734398,2.94653,2.737110962264788,3.8538303,3.0096416999623448,0.39503543761582355,3.086199596201376,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
