sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.5259604,1.3903157314671617,1.0668637,1.1729079536623035,0.28428798805591005,1.188554678921585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1008,-2.467612,1.428797245886601,scaffoldcv_fold1,183,scaffoldcv,2C_numeric_smiles_context,brca,2.1571648,1.9370178,2.9829424285028634,2.3510597,2.03788126804141,0.5094065621901854,2.1713963948778927,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1013,1.803756,3.0972444035180127,scaffoldcv_fold1,63,scaffoldcv,2C_numeric_smiles_context,brca,2.578431,2.3701153,3.3699340808674556,2.2528877,2.778583013185522,0.42998630227539947,2.7337224968770935,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1017,4.459639,1.4713542759221718,scaffoldcv_fold1,77,scaffoldcv,2C_numeric_smiles_context,brca,1.7140234,1.687511,-1.8993205095431058,2.3051708,1.1530333363451857,1.503240951827284,1.0557477932758133,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1026,-0.18574,0.7613655931141765,scaffoldcv_fold1,81,scaffoldcv,2C_numeric_smiles_context,brca,0.33708045,0.60670877,-1.544088411979779,1.2102363,0.3234319126372861,0.9522796893733946,0.2742605402268795,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1030,3.815324,3.0736032849607606,scaffoldcv_fold1,137,scaffoldcv,2C_numeric_smiles_context,brca,2.0133326,1.8034577,2.91074178563078,2.2046583,2.443182773332845,0.501622291659053,2.4011587341183085,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1038,1.876899,2.6023718660004027,scaffoldcv_fold1,141,scaffoldcv,2C_numeric_smiles_context,brca,1.8534555,1.4833486,2.359982790787566,1.8582596,2.0805685334182558,0.39899314966440635,2.031483671357594,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1043,4.87947,3.4594151835992646,scaffoldcv_fold1,35,scaffoldcv,2C_numeric_smiles_context,brca,3.3806188,2.8553617,3.1770832624822787,3.9375472,3.324368804452121,0.35551864194197264,3.362005229216309,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1061,3.755883,3.156256939894127,scaffoldcv_fold1,15,scaffoldcv,2C_numeric_smiles_context,brca,3.1615627,2.9967375,3.2959363653776244,3.638353,3.1948410117748813,0.21618452646692465,3.24976930105435,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1079,3.060459,2.3323018541163787,scaffoldcv_fold1,70,scaffoldcv,2C_numeric_smiles_context,brca,1.9977286,1.7231731,2.1431083077561213,2.398369,2.105060472398332,0.24310968573262978,2.1189361723745,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1085,3.079448,3.2419428486617186,scaffoldcv_fold1,68,scaffoldcv,2C_numeric_smiles_context,brca,3.7588022,3.4290795,2.9540235472286533,3.859473,3.4271501366828137,0.33248642142160245,3.4486642191780748,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
