sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.3903157314671617,1.5259604,0.48873287,1.0768766387916466,0.4030367525019213,1.072928512921585,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1008,-2.467612,1.428797245886601,scaffoldcv_fold1,183,scaffoldcv,2C_numeric_smiles_context,brca,2.1571648,2.9829424285028634,1.9370178,1.0267184,1.8764477206114671,0.6670394382621243,1.9065281348778929,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1013,1.803756,3.0972444035180127,scaffoldcv_fold1,63,scaffoldcv,2C_numeric_smiles_context,brca,2.578431,3.3699340808674556,2.3701153,2.0336733,2.755669534802871,0.4844990993282263,2.6898796168770938,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1017,4.459639,1.4713542759221718,scaffoldcv_fold1,77,scaffoldcv,2C_numeric_smiles_context,brca,1.7140234,-1.8993205095431058,1.687511,0.77137035,0.8815793806543236,1.3673310288793519,0.7489877032758132,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1026,-0.18574,0.7613655931141765,scaffoldcv_fold1,81,scaffoldcv,2C_numeric_smiles_context,brca,0.33708045,-1.544088411979779,0.60670877,-0.23924759,0.0985623283976905,0.8368539061769114,-0.01563623777312052,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1030,3.815324,3.0736032849607606,scaffoldcv_fold1,137,scaffoldcv,2C_numeric_smiles_context,brca,2.0133326,2.91074178563078,1.8034577,1.4977062,2.375148172045461,0.6222190006587114,2.2597683141183085,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1038,1.876899,2.6023718660004027,scaffoldcv_fold1,141,scaffoldcv,2C_numeric_smiles_context,brca,1.8534555,2.359982790787566,1.4833486,1.3319404,2.030496749234007,0.48988355696877034,1.9262198313575936,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1043,4.87947,3.4594151835992646,scaffoldcv_fold1,35,scaffoldcv,2C_numeric_smiles_context,brca,3.3806188,3.1770832624822787,2.8553617,2.586544,3.1717568887017666,0.3277246260027976,3.0918045892163084,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1061,3.755883,3.156256939894127,scaffoldcv_fold1,15,scaffoldcv,2C_numeric_smiles_context,brca,3.1615627,3.2959363653776244,2.9967375,2.6001658,3.0738811800824344,0.24045774367470896,3.04213186105435,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1079,3.060459,2.3323018541163787,scaffoldcv_fold1,70,scaffoldcv,2C_numeric_smiles_context,brca,1.9977286,2.1431083077561213,1.7231731,1.150728,1.954581711553454,0.4107394170047177,1.8694079723744998,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1085,3.079448,3.2419428486617186,scaffoldcv_fold1,68,scaffoldcv,2C_numeric_smiles_context,brca,3.7588022,2.9540235472286533,3.4290795,3.4357197,3.3690112436273862,0.26390393573150583,3.363913559178074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1131,3.024722,5.112266031836946,scaffoldcv_fold1,92,scaffoldcv,2C_numeric_smiles_context,brca,3.629009,6.021787883749836,3.5326393,2.6764789,4.323423549788556,1.2036198067733792,4.194436223117356,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1191,-5.396055,1.981077569843913,scaffoldcv_fold1,46,scaffoldcv,2C_numeric_smiles_context,brca,2.5072892,3.1974406328189966,2.087564,1.0963407,2.1921503995324034,0.68768484296143,2.1739424205325824,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1192,3.631362,2.7684066199045736,scaffoldcv_fold1,65,scaffoldcv,2C_numeric_smiles_context,brca,2.59687,3.1529332539635533,2.2876852,1.9251792,2.595730399145176,0.417747580972763,2.5462148547736256,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1239,2.914486,3.2692222779283764,scaffoldcv_fold1,24,scaffoldcv,2C_numeric_smiles_context,brca,1.9265285,3.693140321950741,1.9518416,1.2597725,2.533444208110139,0.9111398318831608,2.4201010399758234,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1428,5.323227,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1449,5.068467,2.8550680841226392,scaffoldcv_fold1,97,scaffoldcv,2C_numeric_smiles_context,brca,2.3126764,2.180581683687032,2.0829563,1.5053554,2.297381638463587,0.4330391744452699,2.1873275735619346,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1561,1.676478,2.0353197155385265,scaffoldcv_fold1,214,scaffoldcv,2C_numeric_smiles_context,brca,2.1086538,2.4397386233061154,2.2566674,1.57968,2.0857939646235977,0.2876387459210617,2.0840119077689283,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1564,2.832174,2.723048447520112,scaffoldcv_fold1,59,scaffoldcv,2C_numeric_smiles_context,brca,1.9729313,3.0741693438475153,2.1004932,1.1933177,2.2873691567101107,0.6498930058057351,2.2127919982735254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1584,2.252442,4.767281838908762,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.304353,5.118068028932679,6.59969,6.239361,5.676114956591184,0.7236417331053069,5.805750773568287,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1585,3.109159,4.767281838908762,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.304353,5.118068028932679,6.59969,6.239361,5.676114956591184,0.7236417331053069,5.805750773568287,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1586,3.257645,4.711094858412156,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3251925,5.2041744023075,6.64434,6.239361,5.685387530915921,0.7374841771847599,5.824832552143931,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1598,3.589848,3.0947035643631833,scaffoldcv_fold1,31,scaffoldcv,2C_numeric_smiles_context,brca,2.6499383,3.33592945609783,2.5293221,2.0656834,2.7942557108455857,0.44452815462422696,2.735115364092203,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1614,3.204085,2.780854392916212,scaffoldcv_fold1,196,scaffoldcv,2C_numeric_smiles_context,brca,3.0087774,2.8531511473472504,2.7055213,2.3173568,2.764742529923896,0.23077858511832666,2.7331322080526927,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1624,5.345373,2.014709637330971,scaffoldcv_fold1,171,scaffoldcv,2C_numeric_smiles_context,brca,2.6932452,2.531182745566358,2.444363,2.3458805,2.372696878945572,0.2264396917794253,2.4058762165794656,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1626,5.355332,2.6425886035765753,scaffoldcv_fold1,25,scaffoldcv,2C_numeric_smiles_context,brca,1.8403914,1.6117908398551164,1.8432679,1.3360782,1.9669729608483424,0.43567814633830537,1.8548233886863383,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1629,4.99574,2.9453559255861257,scaffoldcv_fold1,168,scaffoldcv,2C_numeric_smiles_context,brca,2.208455,3.3267644762639126,2.2723246,1.8213787,2.571156883640703,0.5437167237010024,2.5148557403700074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1631,4.378556,1.8063084312686164,scaffoldcv_fold1,152,scaffoldcv,2C_numeric_smiles_context,brca,1.9728492,1.3393808626405637,1.7811031,0.67100346,1.5911585760294806,0.4708430311104085,1.514129010781836,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1634,3.109611,2.6566591865963525,scaffoldcv_fold1,67,scaffoldcv,2C_numeric_smiles_context,brca,3.0073867,2.924023781568624,2.920962,2.6129055,2.815860864845572,0.1584929987708746,2.824387433632995,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1635,5.135989,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1706,3.9036,1.5376076803252183,scaffoldcv_fold1,91,scaffoldcv,2C_numeric_smiles_context,brca,3.077991,-0.9712342841538765,2.8597772,2.5295153,1.8125042807914065,1.4857283676646356,1.8067313792342685,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1708,-1.051647,4.429667249550311,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2382984,4.877606287474058,6.558709,6.239361,5.512612375735683,0.8489103308289203,5.668728387404874,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1709,-3.277426,4.429667249550311,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2382984,4.877606287474058,6.558709,6.239361,5.512612375735683,0.8489103308289203,5.668728387404874,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1712,-4.561725,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1713,3.653746,4.742625340094486,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.309836,5.202710340388669,6.6246405,6.239361,5.688110864894419,0.7217975407213405,5.823834636096631,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1714,4.139432,4.742625340094486,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.309836,5.202710340388669,6.6246405,6.239361,5.688110864894419,0.7217975407213405,5.823834636096631,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1716,4.353847,4.706992323961058,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3452697,5.2041744023075,6.686413,6.239361,5.695085476580592,0.7508820061082261,5.8364420852537116,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
