sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-3.4406537541422697,-2.6284838,-3.9224463,-2.8956574814454434,0.6048727008106521,-3.0192358069892924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1008,-2.467612,2.9008252067922835,groupcv_fold1,183,groupcv,2C_numeric_smiles_context,brca,2.553309,2.3370825386713245,2.7646275,2.2157319,2.6018665736118103,0.25539386874541176,2.5543152290927216,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1016,0.806097,-0.48109360189006267,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,-1.43125,-0.3755260565037356,-0.40014535,-2.0852501,-0.9101643276726539,0.6888424721324174,-0.9546530216787597,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1017,4.459639,2.57358592219391,groupcv_fold1,77,groupcv,2C_numeric_smiles_context,brca,2.7777474,2.3458027890697766,2.7415218,2.314296,2.568116822800035,0.19305797329147975,2.5505907822527374,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1020,4.965087,2.6887748577607593,groupcv_fold1,85,groupcv,2C_numeric_smiles_context,brca,3.3722937,2.294706925238609,3.335586,3.008276,2.923939485618791,0.40682795793212445,2.939927496599874,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1021,3.274392,3.4757528675594114,groupcv_fold1,3,groupcv,2C_numeric_smiles_context,brca,3.226606,3.529644562118962,3.3606462,2.9497597,3.3314457008280467,0.2073638800138259,3.3084818659356747,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1023,2.109933,4.110052160677375,groupcv_fold1,107,groupcv,2C_numeric_smiles_context,brca,3.8278406,4.229566569726889,3.953745,3.7145405,3.982688128056784,0.18583963303437429,3.9671489660808534,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1026,-0.18574,1.2694963757491606,groupcv_fold1,81,groupcv,2C_numeric_smiles_context,brca,0.65104926,-1.720993287151893,1.0607646,0.1939697,0.42623152870892633,1.0711825177141638,0.29085732971945355,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1036,4.728498,3.2051998219431974,groupcv_fold1,78,groupcv,2C_numeric_smiles_context,brca,2.7484493,3.0027576257170576,2.925152,2.2788565,2.884773356954859,0.3130693167717262,2.8320830495320513,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1050,2.320186,2.417625767153899,groupcv_fold1,55,groupcv,2C_numeric_smiles_context,brca,1.4913994,2.0850241829819063,1.7705307,1.6676279,1.9384874932530938,0.3283183739988022,1.886441590027161,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1054,3.208095,3.020086918742089,groupcv_fold1,146,groupcv,2C_numeric_smiles_context,brca,2.8734398,2.737110962264788,2.94653,2.7506282,2.8867998232076406,0.10973174081086383,2.8655591762013755,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
